Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
requires,95.4,95.7,8,0.29999999999999716,0.037499999999999645,26.66666666666692,0.0,1.1857618592731798,0.4375635211437924,95.55000000000001
a,95.7,95.78,1,0.0799999999999983,0.0799999999999983,12.500000000000266,0.0,0.8562992847382154,0.7593969374330052,95.74000000000001
lot,95.78,96.0,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,1.477746466828939,0.6889565379975927,95.89
of,96.0,96.2,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.8896068603383801,0.0979401014155606,96.1
expertise,96.2,96.86,9,0.6599999999999966,0.07333333333333296,13.636363636363706,0.18000000000000682,0.6804799427841507,0.43553726135301923,96.53
and,97.04,97.26,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,0.7032685626140421,0.11605700926766777,97.15
time.,97.26,97.62,5,0.35999999999999943,0.07199999999999988,13.88888888888891,0.37999999999999545,0.6490594078509396,0.18133339580250618,97.44
Very,98.0,98.4,4,0.4000000000000057,0.10000000000000142,9.999999999999858,0.0,2.527658175468123,0.9397693486573051,98.2
often,98.4,98.82,5,0.4199999999999875,0.0839999999999975,11.904761904762259,0.0,0.9307102382334671,0.6306825984135652,98.61
people,98.82,99.34,6,0.5200000000000102,0.08666666666666838,11.538461538461311,0.0,0.7525150463177424,0.6733271174186747,99.08
just,99.34,99.92,4,0.5799999999999983,0.14499999999999957,6.896551724137951,0.0,0.7244685800097218,0.33335544761398145,99.63
need,99.92,100.26,4,0.3400000000000034,0.08500000000000085,11.764705882352823,0.0,0.9817700731088884,1.1214129467385678,100.09
the,100.26,100.5,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,2.0004626505175387,0.8091662777301754,100.38
right,100.5,100.72,5,0.21999999999999886,0.043999999999999775,22.727272727272844,0.0,1.0455705805344975,0.36587816253777633,100.61
bar,100.72,101.02,3,0.29999999999999716,0.09999999999999905,10.000000000000094,0.0,1.6148193558277826,0.36985833484658065,100.87
chart,101.02,101.34,5,0.3200000000000074,0.06400000000000147,15.62499999999964,0.0,1.4517702796536356,0.61288310735266,101.18
or,101.34,101.6,2,0.2599999999999909,0.12999999999999545,7.692307692307962,0.0,0.85750228659994,0.5620785967447142,101.47
line,101.6,101.88,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,1.3675894374272264,0.5970895638639193,101.74
chart,101.88,102.12,5,0.2400000000000091,0.04800000000000182,20.833333333332543,0.0,1.0713598317351425,0.29390562181078184,102.0
to,102.12,102.26,2,0.14000000000000057,0.07000000000000028,14.285714285714228,0.0,0.753180387494953,0.6777951208417387,102.19
look,102.26,102.44,4,0.1799999999999926,0.04499999999999815,22.222222222223134,0.0,1.1859408802361875,0.33327000543817936,102.35
at,102.44,102.54,2,0.10000000000000853,0.05000000000000426,19.999999999998295,0.0,1.1149856355572356,0.23826377325288406,102.49000000000001
their,102.54,102.68,5,0.14000000000000057,0.028000000000000115,35.714285714285566,0.0,1.1670478306120453,0.4362017149042186,102.61000000000001
data,102.68,102.92,4,0.23999999999999488,0.05999999999999872,16.666666666667023,0.0,1.976270297893711,0.6229019260593247,102.80000000000001
from,102.92,103.12,4,0.20000000000000284,0.05000000000000071,19.999999999999716,0.0,0.5486470935159503,0.5467619295182793,103.02000000000001
the,103.12,103.22,3,0.09999999999999432,0.03333333333333144,30.000000000001705,0.0,1.5076156957585305,0.7646265765597744,103.17
right,103.22,103.4,5,0.18000000000000682,0.036000000000001364,27.777777777776723,0.0,0.5253021263819375,0.24009561135211643,103.31
perspective,103.4,103.96,11,0.5599999999999881,0.05090909090908982,19.64285714285756,0.0,1.1734542043505092,0.42077963866594764,103.68
and,103.96,104.4,3,0.44000000000001194,0.14666666666667064,6.818181818181634,0.0,0.4064586041946961,0.20479609921760863,104.18
they'll,104.4,104.62,7,0.21999999999999886,0.031428571428571264,31.818181818181984,0.0,1.4515608304544259,0.7031028564650195,104.51
get,104.62,104.76,3,0.14000000000000057,0.046666666666666856,21.428571428571342,0.0,0.4791140991337467,0.3798093004460845,104.69
an,104.76,104.98,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,0.5919600076830763,0.4208658248484386,104.87
important,104.98,105.28,9,0.29999999999999716,0.03333333333333302,30.000000000000284,0.0,0.386516934117639,0.17073023695669123,105.13
insight.,105.28,105.7,8,0.4200000000000017,0.05250000000000021,19.04761904761897,0.6599999999999966,0.2850107549710651,0.04465497294225322,105.49000000000001
Unfortunately,106.36,106.96,13,0.5999999999999943,0.04615384615384572,21.66666666666687,0.0,0.9019477637775654,0.6356250611830686,106.66
people,106.96,107.48,6,0.5200000000000102,0.08666666666666838,11.538461538461311,0.0,0.5230850487928227,0.36801707105676673,107.22
are,107.48,108.18,3,0.7000000000000028,0.23333333333333428,4.285714285714269,0.0,1.4778153733857102,0.7110948963794768,107.83000000000001
not,108.18,108.5,3,0.3199999999999932,0.1066666666666644,9.3750000000002,0.0,1.3086895358178052,0.36288188949043765,108.34
all,108.5,108.9,3,0.4000000000000057,0.13333333333333522,7.499999999999893,0.0,1.420965134994064,0.5083361372936988,108.7
skilled,108.9,109.3,7,0.3999999999999915,0.05714285714285593,17.500000000000373,0.0,1.0584123414563964,0.7076174216939486,109.1
at,109.3,109.62,2,0.3200000000000074,0.1600000000000037,6.249999999999856,0.0,0.4285853245784209,0.3037760054169595,109.46000000000001
picking,109.62,109.72,7,0.09999999999999432,0.014285714285713473,70.00000000000398,0.0,0.5729439370447005,0.8814316485762238,109.67
the,109.72,109.96,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,1.1521954202276843,0.7633134239966342,109.84
right,109.96,110.1,5,0.14000000000000057,0.028000000000000115,35.714285714285566,0.0,0.32688745267901964,0.20551188675352733,110.03
graph,110.1,110.44,5,0.3400000000000034,0.06800000000000068,14.705882352941028,0.0,1.4993128177275736,0.440186500650355,110.27
for,110.44,110.66,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,0.845098233477386,0.2968893929179908,110.55
their,110.66,111.12,5,0.46000000000000796,0.0920000000000016,10.869565217391116,0.0,0.575213052335609,0.4482878224143962,110.89
data,111.12,111.36,4,0.23999999999999488,0.05999999999999872,16.666666666667023,0.060000000000002274,1.5046701544872483,0.7106589989947341,111.24000000000001
or,111.42,111.58,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,1.7470878310698226,0.8812028047583541,111.5
even,111.58,111.78,4,0.20000000000000284,0.05000000000000071,19.999999999999716,0.0,1.7789078295367362,1.28572414571217,111.68
knowing,111.78,112.12,7,0.3400000000000034,0.04857142857142906,20.58823529411744,0.0,2.046788678874683,1.0484602466728352,111.95
that,112.12,112.3,4,0.1799999999999926,0.04499999999999815,22.222222222223134,0.0,0.6230458705154323,0.39040861724230286,112.21000000000001
they,112.3,112.5,4,0.20000000000000284,0.05000000000000071,19.999999999999716,0.0,0.7624974814154778,0.7825629226287281,112.4
need,112.5,112.76,4,0.2600000000000051,0.06500000000000128,15.384615384615081,0.0,0.5901101153013658,0.48579259200450553,112.63
to,112.76,112.94,2,0.1799999999999926,0.0899999999999963,11.111111111111567,0.0,0.674077218368595,0.5228004146180198,112.85
use,112.94,113.08,3,0.14000000000000057,0.046666666666666856,21.428571428571342,0.0,0.4402391337171908,0.14801187685680597,113.00999999999999
a,113.08,113.22,1,0.14000000000000057,0.14000000000000057,7.142857142857114,0.0,1.457043423729972,0.4562752053318894,113.15
graph.,113.22,113.5,6,0.28000000000000114,0.046666666666666856,21.428571428571342,0.35999999999999943,1.010923828339128,0.26529296622762594,113.36
And,113.86,114.2,3,0.3400000000000034,0.11333333333333447,8.823529411764618,0.0,1.364651961343784,0.48296062357680375,114.03
so,114.2,114.4,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,2.130220278106428,0.7904641759452974,114.30000000000001
our,114.4,114.6,3,0.19999999999998863,0.06666666666666288,15.000000000000853,0.0,1.604607253514346,1.0808739658078472,114.5
work,114.6,114.78,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,0.671611265162816,0.3775527947020382,114.69
with,114.78,114.96,4,0.1799999999999926,0.04499999999999815,22.222222222223134,0.0,0.6497570808106519,0.4417226167171364,114.87
Google,114.96,115.26,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.7744573260206493,0.448036041274557,115.11
Sheets,115.26,115.96,6,0.6999999999999886,0.11666666666666477,8.571428571428712,0.0,0.30772788779234844,0.2289813938383564,115.61
was,115.96,116.28,3,0.3200000000000074,0.10666666666666913,9.374999999999783,0.0,0.8756071304050241,0.4533895614172004,116.12
designed,116.28,116.78,8,0.5,0.0625,16.0,0.0,1.077922157340048,0.7146453164174813,116.53
to,116.78,117.3,2,0.519999999999996,0.259999999999998,3.8461538461538756,0.0,0.4415543295303528,0.24148758719114413,117.03999999999999
help,117.3,117.6,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,0.6646233859485793,0.5765751516871948,117.44999999999999
people,117.6,117.9,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,1.217074422770535,0.5500143676081243,117.75
get,117.9,118.12,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,1.374904206131838,0.4044965209361269,118.01
the,118.12,118.28,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,1.3756964292844378,0.32147163629498055,118.2
graph,118.28,118.5,5,0.21999999999999886,0.043999999999999775,22.727272727272844,0.0,3.224301899496554,0.5751782768427458,118.39
they,118.5,118.7,4,0.20000000000000284,0.05000000000000071,19.999999999999716,0.0,1.1991021705461429,0.6834216783225369,118.6
need,118.7,119.0,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,0.6805483569612246,0.6330676559976275,118.85
without,119.0,119.46,7,0.45999999999999375,0.06571428571428482,15.217391304348032,0.020000000000010232,2.4298448223701445,0.46382282132956354,119.22999999999999
them,119.48,119.82,4,0.3399999999999892,0.0849999999999973,11.764705882353315,0.0,1.0639229213731511,0.6192304246082632,119.65
even,119.82,120.16,4,0.3400000000000034,0.08500000000000085,11.764705882352823,0.0,1.2749141444365812,0.8225718301809971,119.99
knowing,120.16,120.56,7,0.4000000000000057,0.05714285714285795,17.49999999999975,0.0,1.5347281516369815,0.7667504407677367,120.36
that,120.56,120.96,4,0.3999999999999915,0.09999999999999787,10.000000000000213,0.0,0.4271467914640977,0.036537017495768404,120.75999999999999
they,120.96,121.12,4,0.1600000000000108,0.0400000000000027,24.999999999998312,0.0,1.3534255468954723,0.8916879739602724,121.03999999999999
needed,121.12,121.3,6,0.1799999999999926,0.029999999999998767,33.3333333333347,0.0,1.0783266961222098,0.4731984119312735,121.21000000000001
a,121.3,121.46,1,0.1599999999999966,0.1599999999999966,6.250000000000133,0.0,0.6853840390178407,0.0,121.38
graph.,121.46,121.78,6,0.3200000000000074,0.053333333333334565,18.749999999999567,0.20000000000000284,0.5432813703712904,0.11746953644358128,121.62
Something,121.98,122.3,9,0.3199999999999932,0.0355555555555548,28.1250000000006,0.0,1.3541365341791922,0.5998869648498141,122.14
lights,122.3,122.56,6,0.2600000000000051,0.04333333333333419,23.076923076922622,0.0,1.5287298168933388,0.4137895360052421,122.43
"up,",122.56,122.84,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.14000000000000057,0.7957768965002829,0.13958263875206603,122.7
you,122.98,123.14,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,0.697801187175551,0.0,123.06
click,123.14,123.34,5,0.20000000000000284,0.04000000000000057,24.999999999999645,0.0,1.6546396156466636,0.29499623524029805,123.24000000000001
on,123.34,123.52,2,0.1799999999999926,0.0899999999999963,11.111111111111567,0.0,1.8403248470243805,0.9033409715996841,123.43
"it,",123.52,123.74,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.21999999999999886,0.26493297791672354,0.18661738179394563,123.63
and,123.96,124.12,3,0.1600000000000108,0.05333333333333693,18.749999999998735,0.0,1.1686662218081756,0.7062217528695437,124.03999999999999
you,124.12,124.26,3,0.14000000000000057,0.046666666666666856,21.428571428571342,0.0,1.808890122047605,0.41534450304319187,124.19
get,124.26,124.58,3,0.3199999999999932,0.1066666666666644,9.3750000000002,0.0,0.913320612084814,0.2576853818490795,124.42
a,124.58,124.82,1,0.23999999999999488,0.23999999999999488,4.166666666666756,0.0,1.5418183233685199,0.45689555058815107,124.69999999999999
dozen,124.82,125.04,5,0.22000000000001307,0.04400000000000261,22.727272727271377,0.0,0.6852925737174669,0.6545427946770508,124.93
new,125.04,125.3,3,0.2599999999999909,0.08666666666666363,11.538461538461942,0.0,0.688455549931822,0.3658383161475556,125.17
views,125.3,125.5,5,0.20000000000000284,0.04000000000000057,24.999999999999645,0.0,0.4474172476217807,0.17638142045153976,125.4
of,125.5,125.66,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,0.5699441727668988,0.1709243965866776,125.58
your,125.66,125.8,4,0.14000000000000057,0.03500000000000014,28.571428571428456,0.0,0.7014143533591871,0.0,125.72999999999999
data.,125.8,126.04,5,0.2400000000000091,0.04800000000000182,20.833333333332543,0.29999999999999716,0.5631623720702943,1.273658707379413,125.92
I,126.34,130.98,1,4.639999999999986,4.639999999999986,0.21551724137931097,0.0,1.3072976063569277,1.0673227531076692,128.66
think,130.98,131.26,5,0.28000000000000114,0.05600000000000023,17.857142857142783,0.0,0.9728821523285052,0.976460421513384,131.12
for,131.26,131.5,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,1.5029196047791653,1.2343239772221999,131.38
me,131.5,131.7,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,1.312802239937825,1.1108876813548272,131.6
the,131.7,131.92,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,1.0803420697958603,0.588317584421334,131.81
digital,131.92,132.3,7,0.3800000000000239,0.0542857142857177,18.42105263157779,0.0,1.1380066202743218,0.878988903405494,132.11
transformation,132.3,132.94,14,0.6399999999999864,0.04571428571428474,21.875000000000465,0.0,1.034944137644518,0.7896319963105971,132.62
is,132.94,133.36,2,0.4200000000000159,0.21000000000000796,4.761904761904582,0.0,0.4648798993847681,0.39127407306529705,133.15
simply,133.36,133.82,6,0.45999999999997954,0.07666666666666326,13.043478260870145,0.0,0.8131711015763945,1.2097456600131404,133.59
making,133.82,134.2,6,0.37999999999999545,0.06333333333333258,15.789473684210716,0.0,1.0033715008355395,0.6166676160904652,134.01
everything,134.2,134.62,10,0.4200000000000159,0.04200000000000159,23.809523809522908,0.0,0.5839437594154736,0.5823957232440373,134.41
move,134.62,135.12,4,0.5,0.125,8.0,0.0,0.49594766553285075,0.5342626633341112,134.87
much,135.12,135.66,4,0.539999999999992,0.134999999999998,7.407407407407517,0.0,0.5529417614676246,0.28279546891185103,135.39
faster.,135.66,136.1,7,0.4399999999999977,0.06285714285714253,15.909090909090992,0.0,0.9558486387716326,0.2694115144351728,135.88
So,136.1,136.74,2,0.6400000000000148,0.3200000000000074,3.124999999999928,0.0,0.7118342246256226,0.21719587356925849,136.42000000000002
I,136.74,137.36,1,0.6200000000000045,0.6200000000000045,1.6129032258064397,0.0,1.1857237301618375,0.18718650666395256,137.05
think,137.36,137.54,5,0.1799999999999784,0.03599999999999568,27.77777777778111,0.0,1.2976131013309893,1.328953190427723,137.45
about,137.54,137.74,5,0.20000000000001705,0.04000000000000341,24.99999999999787,0.0,2.547241361116071,0.639430633547639,137.64
when,137.74,137.86,4,0.12000000000000455,0.030000000000001137,33.33333333333207,0.0,1.6186427182174317,0.9092671327279014,137.8
I,137.86,138.02,1,0.1599999999999966,0.1599999999999966,6.250000000000133,0.0,0.8988596417163579,0.15872672330471965,137.94
first,138.02,138.2,5,0.1799999999999784,0.03599999999999568,27.77777777778111,0.0,0.8567748849236889,0.25195238613782994,138.11
entered,138.2,138.5,7,0.30000000000001137,0.04285714285714448,23.333333333332448,0.0,0.7794901668286122,0.3606333839543011,138.35
the,138.5,138.76,3,0.2599999999999909,0.08666666666666363,11.538461538461942,0.0,0.3950748439974396,0.08872752304811149,138.63
field,138.76,139.06,5,0.30000000000001137,0.060000000000002274,16.666666666666035,0.0,1.1837956935313814,0.7685484282041075,138.91
of,139.06,139.28,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,0.5409385258509694,0.4275716287730894,139.17000000000002
visualization.,139.28,139.86,14,0.5800000000000125,0.04142857142857232,24.13793103448224,0.45999999999997954,0.458461094128308,0.2942693948701973,139.57
I,140.32,140.64,1,0.3199999999999932,0.3199999999999932,3.1250000000000666,0.0,1.331104390835993,0.5573150989749185,140.48
went,140.64,141.0,4,0.36000000000001364,0.09000000000000341,11.11111111111069,0.0,0.9451494954221531,0.42612232360396557,140.82
to,141.0,141.46,2,0.46000000000000796,0.23000000000000398,4.347826086956447,0.0,0.9356416278672616,0.35426739179079775,141.23000000000002
a,141.46,141.56,1,0.09999999999999432,0.09999999999999432,10.000000000000568,0.0,1.3595406378290125,0.7941850846018733,141.51
"library,",141.56,142.02,8,0.46000000000000796,0.057500000000000995,17.391304347825788,0.19999999999998863,0.8052486374205379,0.08066575933060363,141.79000000000002
a,142.22,142.44,1,0.21999999999999886,0.21999999999999886,4.545454545454569,0.0,0.7752302796339292,0.7968035660540871,142.32999999999998
university,142.44,142.82,10,0.37999999999999545,0.03799999999999955,26.315789473684525,0.0,0.7874596831805947,0.6806134048293743,142.63
library.,142.82,143.32,8,0.5,0.0625,16.0,0.09999999999999432,1.1349122050071907,0.3945607762947258,143.07
I,143.42,143.64,1,0.21999999999999886,0.21999999999999886,4.545454545454569,0.0,1.538937467341159,0.3979773681736319,143.52999999999997
looked,143.64,143.86,6,0.22000000000002728,0.03666666666667121,27.27272727272389,0.0,1.782669057039058,0.3911032762520603,143.75
up,143.86,144.08,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,0.9385513095615495,0.2680558678508317,143.97000000000003
these,144.08,144.44,5,0.3599999999999852,0.07199999999999704,13.88888888888946,0.0,0.2857957341075913,0.13257940065896634,144.26
paper,144.44,145.2,5,0.7599999999999909,0.1519999999999982,6.578947368421131,0.0,1.1476185220369512,0.5473517457130234,144.82
journals,145.2,145.78,8,0.5800000000000125,0.07250000000000156,13.793103448275565,0.0,0.7182556134226891,0.4741209725569958,145.49
and,145.78,146.44,3,0.6599999999999966,0.21999999999999886,4.545454545454569,0.0,1.126292354442881,0.25744256552296374,146.11
flipped,146.44,146.96,7,0.5200000000000102,0.07428571428571575,13.461538461538197,0.0,0.7051120745947775,0.43302198253430135,146.7
through,146.96,147.38,7,0.4199999999999875,0.059999999999998214,16.66666666666716,0.0,1.3667624552248536,0.9345861433941753,147.17000000000002
old,147.38,147.66,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,1.8576481912224652,0.6657692043054254,147.51999999999998
articles,147.66,148.26,8,0.5999999999999943,0.07499999999999929,13.33333333333346,0.0,1.3050386917007883,0.6129628073884398,147.95999999999998
and,148.26,148.78,3,0.5200000000000102,0.17333333333333675,5.7692307692306555,0.0,1.082749762819073,0.24381313613888897,148.51999999999998
read,148.78,149.2,4,0.4199999999999875,0.10499999999999687,9.523809523809808,0.0,1.6205224455237812,0.7209810818119087,148.99
"them,",149.2,149.58,5,0.3800000000000239,0.07600000000000477,13.157894736841278,0.11999999999997613,1.6089292319562316,0.9740873891684432,149.39
looking,149.7,150.02,7,0.3200000000000216,0.0457142857142888,21.874999999998522,0.09999999999999432,1.501918464373848,0.5704938512714226,149.86
sort,150.12,150.28,4,0.1599999999999966,0.03999999999999915,25.000000000000533,0.0,0.9932113514477405,0.7461869025034675,150.2
of,150.28,150.48,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,0.569904208880761,0.17019239726440197,150.38
painstakingly,150.48,151.34,13,0.8600000000000136,0.0661538461538472,15.116279069767202,0.0,1.0584298066183204,0.5514437872167426,150.91
for,151.34,151.64,3,0.29999999999998295,0.09999999999999432,10.000000000000568,0.0,0.6802763769377733,0.43357625781078246,151.49
things,151.64,151.94,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.7828607988524375,0.37283138465548493,151.79
I,151.94,152.1,1,0.1599999999999966,0.1599999999999966,6.250000000000133,0.0,2.1519258610690986,0.8863243813046957,152.01999999999998
was,152.1,152.3,3,0.20000000000001705,0.06666666666667236,14.999999999998721,0.0,0.6313028416161434,0.27783326560631877,152.2
interested,152.3,152.62,10,0.3199999999999932,0.03199999999999932,31.250000000000668,0.0,0.6721052326897289,0.31764562956994424,152.46
in.,152.62,153.02,3,0.4000000000000057,0.13333333333333522,7.499999999999893,0.7800000000000011,0.41066600136286713,0.46919302995318385,152.82
It,153.8,153.94,2,0.13999999999998636,0.06999999999999318,14.285714285715677,0.0,0.9692308506087974,0.5344347507404206,153.87
took,153.94,154.1,4,0.1599999999999966,0.03999999999999915,25.000000000000533,0.0,0.8915603470929064,0.7591324263499937,154.01999999999998
me,154.1,154.26,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,1.5161056702515117,1.1297299850432336,154.18
a,154.26,154.44,1,0.18000000000000682,0.18000000000000682,5.555555555555345,0.0,3.403850278071412,0.9890159810963526,154.35
long,154.44,154.72,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,1.4981864175768231,0.8498368407636,154.57999999999998
time,154.72,155.06,4,0.3400000000000034,0.08500000000000085,11.764705882352823,0.0,1.1344294309824479,0.9683820699336256,154.89
of,155.06,155.24,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.7381171583654385,0.2135471488742912,155.15
reading,155.24,155.46,7,0.21999999999999886,0.031428571428571264,31.818181818181984,0.0,1.0761588975737608,0.8701474984497596,155.35000000000002
these,155.46,155.72,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.0,0.5578719210191782,0.2929511056438388,155.59
paper,155.72,155.98,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.0,1.1255208806775299,0.3165621127640642,155.85
articles,155.98,156.38,8,0.4000000000000057,0.05000000000000071,19.999999999999716,0.0,0.9739356025147802,0.5180372128414474,156.18
to,156.38,156.58,2,0.20000000000001705,0.10000000000000853,9.999999999999147,0.0,0.778709930068513,0.23694737356050943,156.48000000000002
get,156.58,156.7,3,0.11999999999997613,0.03999999999999204,25.000000000004974,0.0,1.13990762785031,0.0,156.64
up,156.7,156.88,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.17315240847815627,0.0,156.79
to,156.88,157.08,2,0.20000000000001705,0.10000000000000853,9.999999999999147,0.0,0.21441114074688916,0.03702258132376713,156.98000000000002
speed.,157.08,157.42,6,0.339999999999975,0.0566666666666625,17.64705882353071,0.8400000000000034,0.48781880716323506,0.2677851409911858,157.25
Today,158.26,158.94,5,0.6800000000000068,0.13600000000000137,7.352941176470514,0.0,1.200166314100709,0.4876273660376311,158.6
for,158.94,159.78,3,0.8400000000000034,0.28000000000000114,3.571428571428557,0.0,1.1654112262695095,0.39388930590271976,159.36
example,159.78,160.1,7,0.3199999999999932,0.04571428571428474,21.875000000000465,0.0,1.5025642768760314,0.5874194786496746,159.94
in,160.1,160.26,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,0.6248211821864736,0.4825185211363493,160.18
machine,160.26,160.48,7,0.21999999999999886,0.031428571428571264,31.818181818181984,0.0,0.9549431984981006,0.584095465131104,160.37
"learning,",160.48,160.96,9,0.4800000000000182,0.053333333333335356,18.74999999999929,1.0,0.9839418490894856,0.6357485651548808,160.72
the,161.96,162.16,3,0.19999999999998863,0.06666666666666288,15.000000000000853,0.0,0.2903839502296172,0.12461191903776295,162.06
field,162.16,162.4,5,0.2400000000000091,0.04800000000000182,20.833333333332543,0.0,1.489099833358299,1.008443058946083,162.28
is,162.4,162.56,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,0.5364821485360866,0.4315606172513457,162.48000000000002
growing,162.56,162.88,7,0.3199999999999932,0.04571428571428474,21.875000000000465,0.0,1.7397569489543878,1.0639198619599608,162.72
so,162.88,163.18,2,0.30000000000001137,0.15000000000000568,6.666666666666414,0.0,0.6310683876206422,0.0,163.03
"quickly,",163.18,163.5,8,0.3199999999999932,0.03999999999999915,25.000000000000533,0.18000000000000682,0.5145679964978693,0.3160480659207139,163.34
every,163.68,163.94,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.0,0.8561090557157495,0.9888020613739529,163.81
time,163.94,164.16,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,0.9625920461454806,0.5697174139925724,164.05
someone,164.16,164.4,7,0.2400000000000091,0.034285714285715585,29.166666666665563,0.0,1.2364776496122343,0.8682512923855746,164.28
has,164.4,164.68,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,1.0544192522473212,0.6126148123813477,164.54000000000002
a,164.68,164.82,1,0.13999999999998636,0.13999999999998636,7.142857142857839,0.0,0.6329052515508619,0.8371989179179149,164.75
result,164.82,165.18,6,0.36000000000001364,0.060000000000002274,16.666666666666035,0.0,0.8677517735473241,0.67050626140152,165.0
they,165.18,165.74,4,0.5600000000000023,0.14000000000000057,7.142857142857114,0.0,0.5404180891426081,0.20533552719658432,165.46
put,165.74,166.1,3,0.3599999999999852,0.11999999999999507,8.333333333333675,0.0,1.6116505060025659,0.5731137402320277,165.92000000000002
up,166.1,166.7,2,0.5999999999999943,0.29999999999999716,3.333333333333365,0.0,0.5726865941211702,0.09066707211558091,166.39999999999998
a,166.7,166.9,1,0.20000000000001705,0.20000000000001705,4.999999999999574,0.0,0.9009670398965083,0.1816113364952901,166.8
paper,166.9,167.26,5,0.3599999999999852,0.07199999999999704,13.88888888888946,0.0,0.9779234023021892,0.6334562994603885,167.07999999999998
on,167.26,167.62,2,0.36000000000001364,0.18000000000000682,5.555555555555345,0.0,0.8053322566622021,0.29818913236958366,167.44
something,167.62,167.82,9,0.19999999999998863,0.02222222222222096,45.00000000000256,0.0,0.5855861844122872,0.17224817363575373,167.72
called,167.82,168.04,6,0.21999999999999886,0.03666666666666648,27.272727272727412,0.0,1.0024638434628659,0.16474833897879396,167.93
the,168.04,168.28,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,0.9447081248440656,0.5802532549819022,168.16
archive.,168.28,168.62,8,0.3400000000000034,0.042500000000000426,23.529411764705646,0.03999999999999204,1.694439220540863,0.42116021661918107,168.45
It's,168.66,168.94,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,0.40513439026154574,0.24243719523270363,168.8
this,168.94,169.24,4,0.30000000000001137,0.07500000000000284,13.333333333332828,0.0,0.16753241950317999,0.0,169.09
global,169.24,169.64,6,0.39999999999997726,0.06666666666666288,15.000000000000853,0.0,1.1370045345624338,0.7174790766468663,169.44
server,169.64,170.08,6,0.44000000000002615,0.07333333333333769,13.636363636362827,0.0,0.9747043930525647,0.4444128816369803,169.86
everyone,170.08,170.52,8,0.4399999999999977,0.054999999999999716,18.181818181818276,0.0,0.9578448772609144,0.3352607471562082,170.3
has,170.52,170.74,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,0.9990917218362173,0.8271057277107915,170.63
access,170.74,171.08,6,0.3400000000000034,0.05666666666666723,17.647058823529235,0.0,0.4786473469445214,0.12667253064751754,170.91000000000003
to.,171.08,171.38,3,0.29999999999998295,0.09999999999999432,10.000000000000568,0.2400000000000091,0.36807525976789085,0.2643421121507897,171.23000000000002
And,171.62,171.98,3,0.3599999999999852,0.11999999999999507,8.333333333333675,0.0,2.3232795143206624,0.7530274952934538,171.8
you'll,171.98,172.18,6,0.20000000000001705,0.03333333333333618,29.999999999997442,0.0,0.8695007779790211,0.20250400135757876,172.07999999999998
see,172.18,172.96,3,0.7800000000000011,0.2600000000000004,3.8461538461538405,0.0,0.6198732724159546,0.40223819972757674,172.57
